Station Name,Vs30 Actual,TAU_P,TAU_C,PGV UD,PGD UD,Magnitude,Original Time,Recording Start Time,Epicenter Distance,Hypocenter Distance,Station_Lat,Station_Lon,Epicenter_Lat,Epicenter_Lon,pgv/pgd,ACF ACC 1 UD NEG,ACF ACC 2 UD POS,ACF VEL 1 UD NEG,ACF VEL 2 UD POS,ACF VEL 2 UD NEG,ACF DISP 1 UD POS,ACF DISP 1 UD NEG,ACF DISP 2 UD POS,ACF DISP 2 UD NEG,0 cross 1 ACC,0 cross 1 VEL,0 cross 1 DISP,0 cross 2 ACC,0 cross 2 DISP,ACF RATIO ACC,ACF RATIO DISP,VEL_ACF_1,VEL_ACF_2,VEL_ACF_3,VEL_ACF_5,VEL_ACF_6,VEL_ACF_7,RSSC VELOCITY,CA VELOCITY,IV^2,ID^2,T_VA,PI_v
YMT005,137,0.010135135,0.373163881,0.067979604,0.004460826,7.3,9:57:00,9:57:53,298.711451,300.6402018,38.607,140.1621,38.032,143.507,15.23924243,0.04,0.09,0.24,0.61,0.24,1.04,0.25,1.04,0.25,3,13,14,3,14,1.064544863,1.025145783,13.4017475,47.43375729,77.57664015,0.927104496,0.76017822,0.569916065,0.336876978,4.343020118,0.0011232,3.96E-06,0.161399596,-2.113512432
FKS024,234.3481744,0.010309278,0.343887565,0.140918106,0.007090759,7.3,9:57:00,9:57:53,305.1293287,307.0177637,37.3957,140.1325,38.032,143.507,19.87348701,0.16,0.32,0.16,0.32,0.16,0.33,0.17,0.33,0.17,6,9,10,8,9,1.035032274,1.032133309,9.220050275,26.02290437,40.63252962,0.971361723,0.891025196,0.772723316,0.986492007,13.75386601,0.009731664,2.92E-05,0.233764113,-0.864235403
IWT010,383,0.3,0.365291639,0.205852933,0.011054687,7.3,9:57:00,9:57:43,230.8852191,233.3752009,38.9334,141.1173,38.032,143.507,18.62132663,0.84,0.39,0.17,0.65,0.17,0.65,0.21,0.65,0.21,3,10,12,11,11,1.069553651,1.05323449,10.17656268,29.05851597,42.32378027,0.954124283,0.836208757,0.687923974,0.982787609,12.40439946,0.009655379,3.26E-05,0.237073191,-0.029542486
FKS011,281.4784728,0.011152416,0.20158417,0.110306844,0.002728174,7.3,9:57:00,9:57:45,252.1941828,254.475747,37.0911,140.9035,38.032,143.507,40.43248415,0.04,0.08,0.13,0.08,0.13,0.48,0.21,0.04,0.21,3,3,11,3,4,1.04118866,1.065199506,3.699739112,7.888684402,11.45977202,0.809153614,0.345918422,-0.148434997,0.572980724,7.218735753,0.00327495,3.37E-06,0.089047522,-0.914112652
FKS008,252.7777778,0.125,0.192963703,0.077705287,0.001582854,7.3,9:57:00,9:57:48,266.8960955,269.0530167,37.4363,140.5668,38.032,143.507,49.09189642,0.03,0.13,0.07,0.13,0.07,0.89,0.46,0.89,0.46,2,3,16,2,15,1.091972291,1.049864123,3.89942225,11.78009119,16.79804667,0.774025117,0.309814312,-0.034644936,0.272015382,2.896661762,0.000738342,6.96E-07,0.089646567,-1.522871363
IBR002,434.2105263,0.010452962,0.319166471,0.056153421,0.002494858,7.3,9:57:00,9:57:49,288.027382,290.0271932,36.7061,140.7068,38.032,143.507,22.50766579,0.06,0.24,0.31,0.88,0.31,1.31,0.31,1.31,0.31,4,6,15,3,27,1.044328032,1.081341955,6.719779404,20.6254084,26.99119725,0.934497988,0.77123759,0.551357151,0.295876145,3.947337407,0.000869197,2.24E-06,0.173684062,-2.645055581
AKT011,333,0.5,0.396073446,0.070094519,0.003884198,7.3,9:57:00,9:57:57,321.3926129,323.1860325,39.8128,140.5803,38.032,143.507,18.04607443,0.05,0.39,0.31,0.63,0.31,0.62,0.31,0.62,0.31,4,16,17,3,15,1.048774876,1.056249207,16.44061531,56.94583717,84.60406065,0.958693417,0.853780044,0.713090078,0.318857496,3.824424006,0.001011788,4.02E-06,0.254074928,-2.442849492
MYG011,1579,0.010169492,0.337822079,0.105694308,0.004950067,7.3,9:57:00,9:57:36,177.6815436,180.9053093,38.3052,141.5044,38.032,143.507,21.35209715,0.04,0.12,0.25,0.61,0.25,1,0.25,1,0.25,2,14,14,2,18,1.084546216,1.09013205,14.09883868,52.60681955,67.58019146,0.900110694,0.668077067,0.417501553,0.501871572,6.177298271,0.002515392,7.27E-06,0.114025351,-0.912707237
MYG005,330.1870602,0.272727273,0.320863066,0.082265037,0.003843719,7.3,9:57:00,9:57:49,263.0538243,265.2419923,38.7992,140.6507,38.032,143.507,21.40245584,0.03,0.06,0.14,0.29,0.14,0.92,0.45,0.92,0.45,2,8,11,2,11,1.051093663,1.082628725,8.982834167,25.51556312,39.07679683,0.877364174,0.623888109,0.422971832,0.334963217,3.676224952,0.00110919,2.89E-06,0.110888385,-1.429289346
YMT009,280,0.75,0.468170077,0.042034258,0.003578627,7.3,9:57:00,9:57:54,285.2145911,287.2339865,38.3898,140.2743,38.032,143.507,11.74591722,0.05,0.11,0.48,0.88,0.48,0.81,0.44,0.81,0.44,3,17,20,3,31,1.044579671,1.061438174,17.59580313,66.17371092,67.92037263,0.958663885,0.857378205,0.727728196,0.271501949,3.570989543,0.000732673,4.07E-06,0.224199138,-3.450542007
NGS001,268.0851064,0.010638298,0.276959988,0.167304278,0.007383961,7,10:53:00,10:53:54,72.34008548,72.89779124,33.3616,129.5383,33.738,130.175,22.65779475,0.06,0.16,0.1,0.63,0.12,0.66,0.24,0.66,0.24,3,6,10,4,12,1.060037154,1.032624315,6.057774885,15.82846624,20.27177448,0.920100031,0.718331041,0.465529628,1.015049346,13.98885226,0.010274976,2.00E-05,0.141684123,-0.470028595
FKO013,309.643788,0.375,0.286787052,0.325521208,0.014022696,7,10:53:00,10:53:53,67.31214045,67.91114969,33.2252,130.5607,33.738,130.175,23.21388238,0.16,0.34,0.17,0.33,0.17,0.92,0.18,0.92,0.18,4,10,11,3,9,1.119852222,1.199451678,10.93475855,30.61490651,48.37306765,0.937255027,0.797297069,0.620006743,1.311817028,14.74504833,0.017039648,3.55E-05,0.210482916,1.016062599
FKO016,251.9138756,0.010909091,0.181326733,0.587525552,0.014886947,7,10:53:00,10:53:56,84.1751324,84.65490485,33.0159,130.4471,33.738,130.175,39.46581777,0.04,0.08,0.05,0.09,0.19,0.94,0.2,0.94,1.32,3,3,15,2,25,1.049294463,1.247977812,3.951786531,8.697526314,17.07450724,0.82431813,0.419058684,-0.021227736,2.405803826,28.95050371,0.057153607,4.76E-05,0.128177083,2.425368529
FKO010,457.5700935,0.111111111,0.255935675,0.161593936,0.004523818,7,10:53:00,10:53:53,57.587575,58.28660905,33.4235,130.6689,33.738,130.175,35.72069798,0.18,0.13,0.3,0.61,0.3,0.6,0.3,0.6,0.3,3,5,14,3,13,1.098493164,1.080989309,5.767288881,12.99670214,16.13064771,0.895450966,0.645815392,0.364446147,0.605178999,7.853059987,0.003654899,6.06E-06,0.142260906,-0.168214245
SAG005,293.2055749,0.272727273,0.30899338,0.155749454,0.006526047,7,10:53:00,10:53:50,47.45748324,48.30334063,33.3213,130.0643,33.738,130.175,23.86581887,0.02,0.04,0.16,0.59,0.16,0.59,0.17,0.59,0.17,2,9,10,2,11,1.064101784,1.08007691,9.513709072,24.29752271,36.34957319,0.857895182,0.630039379,0.567855952,0.907762604,11.14060098,0.008237743,1.99E-05,0.085323185,0.010006128
FKO003,242.0724802,0.010169492,0.267303794,0.141585442,0.005011266,7,10:53:00,10:53:54,67.94741172,68.54086926,33.8324,130.9014,33.738,130.175,28.25342491,0.03,0.35,0.67,0.55,0.67,0.52,0.2,0.52,0.2,2,8,10,3,9,1.11422153,1.067884408,8.282513483,34.0420417,39.82063597,0.876020191,0.600571001,0.343355294,0.810652053,10.30420163,0.006555285,1.19E-05,0.088645932,-0.402952562
OIT005,589.1487626,0.6,0.299055862,0.1405701,0.004284017,7,10:53:00,10:53:57,92.50925532,92.94601831,33.4549,131.1142,33.738,130.175,32.81268432,0.18,0.49,0.26,0.86,0.26,0.87,0.25,0.87,0.25,2,15,16,2,15,1.080998726,1.203177793,15.85645269,43.27036402,54.27889192,0.903850045,0.764728184,0.648204084,0.44318458,4.782017081,0.001865326,4.23E-06,0.175735846,-0.607626087
SAG008,507.6310551,0.010169492,0.32684879,0.326295976,0.014801156,7,10:53:00,10:53:55,70.86616173,71.43537554,33.1038,130.0996,33.738,130.175,22.04530285,0.08,0.17,0.25,0.53,0.25,0.94,0.24,0.94,0.24,5,7,12,4,20,1.04241433,1.085717793,7.920279249,35.54835735,37.05226969,0.961780434,0.855737028,0.698454387,1.906790135,24.85080742,0.036287419,9.82E-05,0.186956629,0.923711768
FKO008,537.6506024,0.010416667,0.310844737,0.786628324,0.032294973,7,10:53:00,10:53:53,65.50479107,66.12017584,33.5716,130.8539,33.738,130.175,24.35760884,0.03,0.06,0.12,0.05,0.12,0.8,0.38,0.8,0.38,2,8,11,2,15,1.0770738,1.058247446,8.611096997,21.70824367,31.32745257,0.854809173,0.565123851,0.328080098,2.857996022,30.84078839,0.078987185,0.000193323,0.070435411,3.368357704
HRS010,212.6,0.375,0.244724089,0.079760347,0.002428177,5.4,19:16:00,19:16:36,34.76230699,36.77523606,34.5868,133.0488,34.872,132.893,32.84782529,0.02,0.03,0.19,0.03,0.19,0.69,0.24,0.69,0.24,1,8,13,2,18,1.069392831,1.058950356,8.507713502,10.9008784,13.47427438,0.592433627,0.134773347,0.207051269,0.401380303,5.465325088,0.001602235,2.43E-06,0.045644729,-0.866346445
OKY013,331.4371257,0.010909091,0.244205119,0.103450908,0.002978136,5.4,19:16:00,19:16:41,69.3247605,70.35568505,34.5095,133.5099,34.872,132.893,34.73679859,0.04,0.1,0.05,0.1,0.05,1.82,0.41,1.82,0.41,2,3,15,2,14,1.0551819,1.02742724,3.906556745,9.238429532,13.85366066,0.81038948,0.380995729,-0.039271101,0.517806275,6.771000977,0.002680434,4.05E-06,0.074848847,-0.931907785
TTR009,428.57,0.06,0.141085717,0.236449348,0.004908592,5.4,19:16:00,19:16:39,50.54529303,51.95023241,35.1708,133.3113,34.872,132.893,48.17050058,0.03,0.06,0.03,0.18,0.03,0.82,0.22,0.82,0.22,2,2,12,2,13,1.050714382,1.033407363,2.8727719,6.11591331,8.999373811,0.646970564,-0.094311968,-0.590330119,1.018893991,11.98916803,0.010381052,5.23E-06,0.065832081,1.205308731
SMN003,368.1642027,0.012096774,0.23076163,0.209522174,0.006982406,5.4,19:16:00,19:16:36,38.73555868,40.55173863,35.1795,133.0929,34.872,132.893,30.0071589,0.02,0.04,0.14,0.05,0.14,0.52,0.3,0.52,0.3,2,2,12,2,12,1.062492381,1.040783498,2.964707579,4.404137281,7.572438794,0.598727297,-0.021903566,-0.070497983,0.9309082,11.46539683,0.008664132,1.17E-05,0.058750982,1.05893011
HRS016,360.1522843,0.010948905,0.189020883,0.024527734,0.000731434,5.4,19:16:00,19:16:41,57.46451287,58.70409049,34.4198,133.1971,34.872,132.893,33.53377121,0.02,0.65,0.04,0.02,0.04,1.79,0.32,1.79,0.32,2,3,14,2,26,1.074237732,1.040127811,3.648893193,12.61176896,16.02959588,0.710869976,0.202361763,-0.10949505,0.158515144,2.219153009,0.00024903,2.25E-07,0.052453886,-3.214519972
SMN008,362.8125,0.075,0.23696102,0.117055442,0.005124678,5.4,19:16:00,19:16:35,33.1191734,35.22612166,34.8523,132.5308,34.872,132.893,22.84152189,0.03,0.08,0.04,0.08,0.04,0.64,0.36,0.64,0.36,2,3,15,2,27,1.040043407,1.029792134,3.374555581,7.277795801,10.77028788,0.733683111,0.168122282,-0.280735753,0.77538101,10.50250487,0.006010419,8.55E-06,0.072519779,-0.356367084
HKD013,512.5423729,0.5,0.556056943,0.117691704,0.00915813,6.2,2:08:00,2:08:38,98.12366017,282.5831783,45.3049,141.0475,44.43,141.21,12.85106301,0.14,0.7,0.33,0.67,0.33,0.67,0.33,0.67,0.33,9,13,16,10,19,1.066228142,1.018784388,13.63389595,51.91966114,83.10656185,0.988683436,0.9559315,0.903325244,0.761900685,10.21006025,0.005803062,4.55E-05,0.400113821,-1.701278258
HKD018,480.9160305,0.01010101,0.625306611,0.08865256,0.008455774,6.2,2:08:00,2:08:38,61.27150654,271.9911718,44.5453,141.9653,44.43,141.21,10.48426274,0.34,0.66,0.35,0.68,0.35,0.72,0.35,0.72,0.35,13,17,18,23,21,1.035335692,1.018024,17.57480124,55.93386942,91.24711344,0.991370001,0.9692008,0.934621743,0.654943302,8.615526245,0.004282829,4.24E-05,0.412659529,-2.397332515
HKD015,224.2811502,0.010067114,0.563598064,0.100301745,0.006515787,6.2,2:08:00,2:08:38,66.16901811,273.136118,44.8845,141.75,44.43,141.21,15.39364976,0.31,0.21,0.33,0.69,0.33,0.72,0.36,0.72,0.36,8,18,19,6,22,1.076312435,1.029065238,18.46695482,59.85359714,87.03104779,0.986529883,0.949693276,0.892862511,0.511747094,6.853530001,0.002616195,2.10E-05,0.350739681,-2.224173028
HKD012,385.2348993,0.5,0.506924228,0.112139659,0.007863717,6.2,2:08:00,2:08:40,113.2205387,288.1733686,45.4408,141.0367,44.43,141.21,14.26038931,0.35,0.48,0.34,1.24,0.34,0.62,0.31,0.62,0.31,9,15,16,7,15,1.048216206,1.02400956,15.62696663,48.11534763,76.14123539,0.98887665,0.956492606,0.90472013,0.607433865,7.563580603,0.003689085,2.40E-05,0.500365012,-2.030812955
HKD173,308.31643,0.01010101,0.653070691,0.09703856,0.01093011,6.2,2:08:00,2:08:57,298.9421209,399.488913,42.0661,139.4515,44.43,141.21,8.878095459,0.37,0.75,0.37,0.75,0.37,0.74,0.37,0.74,0.37,20,19,19,19,21,1.014276004,1.025269556,19.96902721,58.54428008,96.37611793,0.996059154,0.984454359,0.965397988,0.837926083,12.04647183,0.007020957,7.59E-05,0.555871617,-2.528912938
HKD115,227.027027,0.6,0.6210434,0.06165061,0.005203109,6.2,2:08:00,2:08:39,88.33789364,279.3359688,44.0071,142.1484,44.43,141.21,11.84880287,0.19,1.63,0.41,0.76,0.41,0.77,0.38,0.77,0.38,12,16,19,11,20,1.028675697,1.019338333,16.22039102,60.53561652,97.23466256,0.992913595,0.971947289,0.937716238,0.425635457,5.559219345,0.001811603,1.77E-05,0.332948891,-2.659299465
HKD005,517,0.5,0.452770878,0.051260149,0.004032924,6.2,2:08:00,2:08:41,125.9181393,293.394577,45.3328,142.1748,44.43,141.21,12.71041816,0.11,0.6,0.84,0.61,0.84,0.63,0.31,0.63,0.31,6,10,15,6,15,1.074520973,1.022953333,10.30753191,52.64519813,77.5534482,0.976672388,0.910261243,0.809010641,0.32324062,4.249337183,0.001044598,5.42E-06,0.25123201,-2.875592451
HKD024,368.5750104,0.6,0.51976395,0.076117254,0.005093321,6.2,2:08:00,2:08:38,66.74408689,273.2760018,44.0489,141.8573,44.43,141.21,14.94452425,0.17,0.33,0.2,0.79,0.2,0.78,0.31,0.78,0.31,9,12,16,10,18,1.089099184,1.017957094,12.38222375,64.33795246,96.1534567,0.987498785,0.950876654,0.892084954,0.44295002,5.779503418,0.001961977,1.34E-05,0.381551095,-2.381835198
HKD017,361.1111111,0.6,0.573791264,0.17178817,0.011203317,6.2,2:08:00,2:08:37,45.58426486,268.8920326,44.5323,141.7664,44.43,141.21,15.33368864,0.16,0.3,0.44,0.84,0.44,0.8,0.4,0.8,0.4,10,13,18,8,19,1.188182438,1.019145876,13.68247864,59.20527464,98.18863255,0.989677991,0.959601018,0.910956062,1.001399825,12.9954004,0.010026044,8.36E-05,0.332571007,-0.975842918
HKD114,139.2265193,0.010238908,0.432938942,0.03276627,0.002355884,6.2,2:08:00,2:08:41,77.42910348,276.0801805,44.2806,142.1612,44.43,141.21,13.90827057,0.16,0.34,0.18,0.71,0.18,0.71,0.21,0.71,0.21,9,10,13,11,14,1.096740599,1.027800923,10.59327528,30.40894489,44.44526268,0.980149722,0.929925525,0.852264516,0.238105106,3.226876921,0.000564667,2.68E-06,0.301500174,-3.939282595
HKD004,76.71232877,0.5,0.447181177,0.207778493,0.011467342,6.2,2:08:00,2:08:39,118.3898037,290.2432525,45.2141,142.2255,44.43,141.21,18.11915059,0.1,0.23,0.32,0.63,0.32,0.63,0.31,0.63,0.31,6,9,14,5,16,1.040416177,1.019143098,9.698310077,52.41557977,77.76445941,0.977163318,0.911239489,0.808298745,0.956772689,11.34845647,0.00915292,4.64E-05,0.304465063,-0.270525022
HKD016,301.0307631,0.010067114,0.642528405,0.046035274,0.004556292,6.2,2:08:00,2:08:38,58.61303849,271.4046578,44.7195,141.8284,44.43,141.21,10.10366975,0.32,0.06,0.38,0.9,0.38,0.87,0.41,0.87,0.41,25,20,21,6,22,1.030675774,1.016451025,20.34370844,70.33429877,109.9439769,0.993209012,0.974571309,0.945241304,0.370197523,5.145068335,0.001369667,1.43E-05,0.313332626,-3.873546743
HKD002,524.7148289,0.5,0.452433318,0.072071411,0.004942629,6.2,2:08:00,2:08:41,133.9391584,296.9254084,45.5132,141.9548,44.43,141.21,14.58159403,0.8,0.62,0.44,0.62,0.44,0.62,0.35,0.62,0.35,6,11,14,6,14,1.047041598,1.036754364,11.38951428,53.45156643,74.08010061,0.979603511,0.921543878,0.83265831,0.468593917,5.964659944,0.00219512,1.14E-05,0.267302382,-2.259786796
